Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
41529,3.42,2.7,10.6,4.66,2080765,0.07,False
44715,3.42,2.71,10.2,4.66,1794681,0.0,False
40178,4.08,2.64,9.5,4.68,746605,0.02,False
36900,3.82,2.67,10.2,4.64,1537434,0.02,False
36977,3.55,2.7,9.6,4.66,1519680,0.0,False
41203,3.54,2.77,9.6,4.67,5274848,0.0,False
41356,3.69,2.71,9.7,4.72,13623364,0.0,False
47087,3.79,2.68,9.6,4.74,1444376,0.0,False
42633,3.64,2.75,9.9,4.78,2053426,0.0,False
42114,3.65,2.66,9.5,4.82,251811133,0.0,False
41607,3.37,2.65,9.5,4.72,4229673,0.0,False
45807,3.45,2.78,9.6,4.82,1339155,0.0,False
44720,3.49,2.74,9.6,4.83,1371763,0.0,False
44217,3.36,2.73,9.9,4.84,15834087,0.0,False
41416,3.54,2.77,9.8,4.76,202284,0.0,False
40815,3.45,2.65,9.6,4.73,272404995,0.0,False
37391,3.46,2.68,9.6,4.73,18167988,0.0,False
40732,3.33,2.76,9.9,4.76,4832320,0.0,False
40267,3.38,2.72,9.5,4.8,1339632,0.0,False
40464,3.44,2.75,9.4,4.78,19107777,0.0,False
39356,3.37,2.75,9.5,4.78,453271,0.0,False
42263,3.39,2.75,9.6,4.82,16860800,0.0,False
38578,3.41,2.73,9.4,4.82,847901,0.0,False
40460,3.56,2.75,9.4,4.84,7208237,0.0,False
39792,3.59,2.76,9.6,4.8,354513,0.0,False
40180,3.74,2.68,9.2,4.8,13874444,0.0,False
37206,3.67,2.79,9.4,4.87,17560833,0.0,False
39560,3.6,2.81,9.4,4.85,214249,0.0,False
35125,3.74,2.7,9.5,4.82,1730725,0.0,False
34142,3.82,2.74,9.4,4.82,321958,0.0,False
31560,3.94,2.76,9.1,4.69,594891,0.32,False
37398,3.15,2.96,11.9,4.35,24812237,0.05,False
21394,3.37,2.95,8.1,4.4,21498313,0.05,False
32541,3.09,2.99,11.5,4.31,7429607,0.04,False
34998,3.03,2.99,12.3,4.31,27530293,0.06,False
36812,3.0,2.78,12.3,4.36,10255085,0.07,False
33792,3.21,2.92,12.3,4.38,17374849,0.06,False
34682,3.14,2.87,13.0,4.3,17480,0.09,False
35242,2.97,2.94,12.1,4.39,79003217,0.05,False
31603,3.13,2.84,12.0,4.38,20057,0.06,False
34679,3.07,2.81,12.7,4.35,218894,0.08,False
34159,3.15,2.83,12.6,4.27,142917,0.05,False
30731,3.04,2.92,11.2,4.41,561594249,0.04,False
34030,3.08,2.94,12.0,4.4,1112646,0.05,False
33177,3.29,2.98,12.1,4.38,33712372,0.05,False
30936,3.14,2.93,11.3,4.2,7799996,0.05,False
30790,3.35,2.98,11.6,4.33,18180311,0.05,False
32899,3.11,2.99,10.9,4.38,21712948,0.04,False
30439,3.47,3.02,11.9,4.4,206808,0.07,False
30557,3.38,3.02,11.0,4.39,6341999,0.05,False
30702,3.56,3.01,12.2,4.3,10871765,0.07,False
32708,3.09,2.89,12.9,4.3,9478305,0.1,False
27287,2.74,3.01,12.1,4.29,16541481,0.05,False
25920,3.52,3.09,11.0,4.46,33664897,0.04,False
24108,2.74,3.05,13.0,4.25,57196834,0.09,False
25754,3.57,3.09,12.7,4.18,1517731,0.07,False
25556,3.74,3.02,12.0,4.33,5896251,0.07,False
23607,3.44,3.15,12.1,4.22,2374757,0.08,False
24957,3.48,3.12,12.1,4.35,2259987,0.06,False
22318,3.57,3.08,12.6,4.18,2911200,0.08,False
23138,3.4,3.1,11.7,4.3,34898227,0.05,False
25955,3.65,3.13,11.9,4.28,19234710,0.06,False
22021,3.54,3.01,12.1,4.27,53026914,0.05,False
23904,3.41,3.05,11.6,4.32,6386623,0.06,False
23698,3.44,3.04,12.6,4.27,5554017,0.07,False
26577,3.36,3.09,11.7,4.4,5475450,0.06,False
24514,3.44,3.06,11.9,4.42,32683520,0.07,False
23978,3.54,3.04,11.7,4.39,1810293,0.05,False
23796,3.51,3.02,11.3,4.41,60393834,0.05,False
24612,3.57,3.16,11.6,4.35,791,0.07,False
22728,3.58,3.15,11.3,4.38,946777,0.06,False
22083,3.74,3.06,12.1,4.47,32327285,0.07,False
14947,3.57,3.01,8.0,4.31,39131017,0.09,False
21814,3.67,3.11,11.6,4.4,21765274,0.06,False
22528,3.72,3.09,12.2,4.39,7348718,0.07,False
22662,3.73,3.19,11.3,4.38,56500491,0.06,False
6747,3.54,3.15,3.8,4.47,855,0.07,False
20526,3.94,3.07,11.9,4.29,639309,0.07,False
24030,3.91,3.12,11.9,4.39,41453652,0.06,False
20048,3.73,3.09,12.0,4.37,8285465,0.06,False
20530,3.42,3.11,12.1,4.27,18490711,0.07,False
20574,3.74,3.1,12.3,4.28,15307074,0.07,False
21697,3.51,3.1,12.4,4.28,17785562,0.06,False
21408,3.61,3.08,11.4,4.41,35738378,0.03,False
13895,3.88,3.13,7.8,4.47,2730517,0.05,False
19967,3.44,3.1,12.4,4.25,2780422,0.08,False
14874,3.81,3.13,7.8,4.33,74387984,0.07,False
13548,3.8,3.07,8.5,4.32,6368058,0.1,False
19113,3.57,3.02,11.7,4.36,6023980,0.06,False
20487,3.77,3.05,12.0,4.4,3422927,0.07,False
14303,3.43,3.0,8.1,4.51,128579461,0.07,False
6859,3.79,3.1,3.6,4.36,3288517,0.05,False
3616,4.74,3.49,5.8,3.62,13151479,0.15,False
13955,4.11,3.05,10.1,4.06,2921396,0.13,False
21729,4.58,2.61,10.2,3.48,22197153,0.12,False
25328,4.79,2.71,9.4,4.33,345899,0.03,False
24749,4.41,2.81,9.5,4.63,266281,0.05,False
30127,5.18,2.63,10.9,4.06,8479005,0.05,False
32457,5.44,2.87,9.6,4.39,3206168,0.19,False
36735,5.14,3.03,9.0,4.53,5977518,0.27,False
35690,4.92,2.92,9.0,4.81,19419120,0.2,False
33928,1.22,0.66,9.4,1.01,98340,0.0,False
33915,4.7,2.65,9.2,4.8,283085,0.01,False
33373,4.72,2.53,9.6,4.86,907193,0.0,False
33289,3.05,1.52,9.5,2.97,280342,0.0,False
30067,4.47,2.54,9.9,4.82,1963016,0.01,False
36701,4.32,2.58,9.6,4.81,22394766,0.1,False
41031,2.59,1.74,10.0,3.1,1381874,0.0,False
44323,3.89,2.73,10.2,4.8,8085087,0.12,False
43654,4.21,2.75,9.8,4.78,1017920,0.0,False
49914,3.88,2.86,9.7,4.76,94769,0.0,False
49952,3.68,2.81,9.9,4.77,556121,0.01,False
49309,4.04,2.84,9.9,4.57,36543069,0.1,False
48330,3.8,2.84,10.0,4.75,1678285,0.0,False
52773,3.71,2.74,10.4,4.71,336219,0.0,False
53429,3.73,2.78,9.9,4.72,9758502,0.0,False
53372,3.7,2.8,10.4,4.68,165340,0.01,False
53055,3.46,2.83,10.0,4.61,4509229,0.0,False
55854,3.52,2.84,10.2,4.69,3682971,0.0,False
55481,3.76,2.85,9.8,4.61,1271925,0.09,False
52005,3.24,2.9,10.0,4.35,27359338,0.03,False
54743,3.54,2.77,9.8,4.59,14047497,0.0,False
54022,3.64,2.84,10.6,4.45,18708883,0.01,False
62702,3.33,2.71,12.5,4.47,296748,0.03,False
57619,3.5,2.76,10.2,4.59,1798486,0.07,False
19311,3.93,2.87,3.6,4.62,1445439,0.01,False
39759,4.44,2.67,9.2,4.84,12958608,0.0,False
39918,4.32,2.73,9.7,4.77,14953370,0.01,False
38713,4.28,2.71,9.4,4.78,2425890,0.0,False
36692,4.28,2.82,9.0,4.84,1867889,0.0,False
39720,4.08,2.81,9.2,4.77,13540896,0.0,False
37067,4.28,2.89,9.6,4.79,2746733,0.0,False
35923,4.17,2.84,9.6,4.76,9064891,0.0,False
37855,4.28,2.94,9.3,4.8,218582,0.0,False
36497,4.23,2.87,9.4,4.8,12720195,0.0,False
38332,4.07,2.86,9.4,4.78,420942,0.0,False
36305,4.03,2.71,9.6,4.84,2246902,0.0,False
36682,4.16,2.76,9.8,4.86,3435854,0.01,False
36277,3.99,2.75,9.5,4.77,20392,0.0,False
34967,4.18,2.87,9.9,4.79,1181926,0.01,False
38420,4.05,2.85,9.5,4.86,1358908,0.01,False
34941,3.08,1.8,10.1,3.16,12430511,0.01,False
38539,4.47,2.84,9.7,4.81,2209599,0.0,False
36238,4.43,2.8,9.7,4.78,10505906,0.0,False
36709,4.35,3.0,9.8,4.81,3027270,0.01,False
34963,4.45,2.86,9.4,4.83,9591283,0.0,False
38009,4.22,2.87,9.5,4.75,195502715,0.01,False
34267,4.06,3.04,9.3,4.75,208249,0.01,False
35893,4.05,3.0,9.3,4.82,232408,0.0,False
36530,4.13,2.97,9.3,4.88,274987,0.01,False
35129,4.05,2.79,9.1,4.84,8037001,0.0,False
35905,4.49,2.93,9.1,4.8,3261283,0.0,False
35288,4.48,2.86,9.3,4.78,4079059,0.01,False
34390,4.33,2.82,9.2,4.84,1842919,0.01,False
38612,4.4,2.8,9.4,4.88,2019181,0.0,False
33562,4.26,2.94,9.0,4.82,355345,0.0,False
34348,4.46,2.98,9.5,4.76,822995,0.01,False
36512,4.35,2.95,9.3,4.87,273524,0.0,False
35349,4.37,2.93,9.5,4.84,3274684,0.0,False
34949,4.22,2.83,9.4,4.81,26342355,0.01,False
36950,4.32,2.97,9.0,4.79,1445988,0.0,False
35292,4.38,2.97,9.4,4.8,2118673,0.0,False
32762,4.36,3.1,8.8,4.82,199006,0.0,False
34120,4.32,2.91,9.0,4.86,11508056,0.0,False
32833,4.32,2.94,9.4,4.71,21901487,0.0,False
37842,2.68,1.91,9.5,3.07,266166,0.01,False
33609,4.26,2.81,9.1,4.81,257734220,0.0,False
34528,4.29,2.96,8.9,4.79,78666304,0.01,False
35388,4.44,2.95,9.2,4.82,595781,0.0,False
35508,4.38,3.06,9.0,4.83,942823,0.0,False
31322,4.33,3.11,8.8,4.82,337256,0.0,False
35119,4.33,2.98,8.8,4.77,19036088,0.0,False
33436,4.37,2.92,9.1,4.84,732665,0.0,False
34572,4.35,3.04,9.3,4.72,117618317,0.01,False
35250,4.31,3.01,9.1,4.91,7635935,0.0,False
34181,4.52,2.9,9.5,4.81,198432083,0.0,False
32833,4.4,2.96,9.1,4.69,98224157,0.0,False
34145,4.51,2.9,9.3,4.83,407945,0.0,False
32728,4.35,2.85,9.5,4.84,193747,0.0,False
32008,4.39,3.02,9.0,4.8,216267,0.0,False
31330,4.67,2.98,8.5,4.84,1422665,0.01,False
34480,4.6,2.92,9.1,4.8,10352112,0.0,False
31244,4.43,3.02,9.0,4.73,2031335,0.0,False
33002,4.45,2.96,8.9,4.78,5782339,0.0,False
29650,4.41,2.94,8.7,4.84,1773922,0.0,False
29751,4.63,2.92,9.0,4.8,138615,0.0,False
31419,4.39,3.03,9.0,4.84,356908,0.0,False
25601,4.58,3.1,8.8,4.8,195179,0.0,False
28877,4.33,3.0,9.0,4.76,1015497,0.01,False
29463,4.39,3.09,9.0,4.8,8193609,0.0,False
31397,4.44,3.02,9.0,4.73,90389904,0.0,False
28506,4.67,3.25,9.5,4.78,793758,0.02,False
28222,4.44,2.96,9.0,4.77,12619040,0.0,False
29020,4.6,3.2,8.9,4.76,898540,0.0,False
19171,4.75,3.06,5.9,4.8,948465,0.0,False
27122,4.88,3.1,8.9,4.81,295470,0.0,False
19530,4.72,3.13,6.1,4.76,13594261,0.01,False
29450,4.66,3.09,8.8,4.81,1705564,0.0,False
17204,4.75,2.93,6.2,4.91,31610,0.0,False
28595,4.62,3.02,8.7,4.78,2231842,0.0,False
28354,4.83,3.01,8.9,4.83,96870,0.0,False
26403,4.74,3.02,9.2,4.79,16428566,0.01,False
29989,4.82,2.88,9.2,4.8,315307076,0.02,False
28006,4.81,2.95,9.0,4.85,715972,0.0,False
29930,4.75,3.02,8.9,4.93,8286611,0.01,False
17209,4.85,2.86,6.0,4.89,404709,0.01,False
29326,4.61,3.05,9.0,4.77,124543888,0.02,False
27795,4.83,2.97,9.1,4.85,21497,0.01,False
29452,4.59,2.97,9.1,4.79,1479542,0.02,False
30687,4.49,3.02,9.2,4.88,207432,0.0,False
29425,4.74,3.07,9.2,4.81,12166,0.01,False
28105,4.47,2.91,8.8,4.92,608540,0.0,False
29103,4.66,2.98,8.8,4.95,4785442,0.0,False
22525,4.69,2.96,6.2,4.89,7710786,0.0,False
9804,4.49,2.86,2.9,4.85,674528762,0.01,False
54102,4.29,2.56,9.4,4.62,420098,0.01,False
51666,4.37,2.5,9.1,4.55,15224669,0.01,False
55643,4.07,2.52,9.3,4.63,332778429,0.04,False
40941,4.4,2.54,6.3,4.67,2447862,0.01,False
48094,4.11,2.48,9.0,4.51,456680843,0.0,False
49081,3.77,2.43,9.4,4.58,2134545,0.01,False
59234,4.25,2.47,9.3,4.57,319755633,0.01,False
56792,4.1,2.51,9.8,4.59,2081790,0.01,False
49953,3.97,2.4,9.7,4.56,18933279,0.01,False
50356,2.24,1.43,9.3,2.73,35867226,0.01,False
58296,3.93,2.48,9.6,4.59,563044,0.01,False
51725,3.74,2.36,9.7,4.51,689799,0.01,False
53849,4.12,2.54,9.5,4.59,6360371,0.09,False
53501,4.17,2.37,9.4,4.6,43190686,0.01,False
51721,3.01,1.71,9.7,3.19,70372,0.01,False
50913,3.92,2.54,9.5,4.56,533392,0.0,False
55113,4.11,2.42,9.5,4.64,324263240,0.01,False
50419,4.47,2.44,9.3,4.66,14570930,0.01,False
51146,4.57,2.45,9.2,4.68,3001421,0.0,False
54401,4.51,2.39,9.1,4.68,45072487,0.01,False
46722,3.76,2.48,9.4,4.61,33734333,0.01,False
49532,3.94,2.65,9.1,4.49,11712460,0.02,False
50708,3.89,2.54,9.2,4.63,1904120,0.0,False
50382,3.8,2.5,9.1,4.51,1127338,0.01,False
48864,4.1,2.46,9.0,4.57,79782050,0.0,False
48971,4.34,2.46,9.1,4.62,31197,0.01,False
51473,4.0,2.51,9.3,4.54,1530535,0.01,False
49260,4.03,2.54,9.6,4.58,2205693,0.01,False
52024,4.84,2.64,9.5,4.62,15723469,0.02,False
48268,4.45,2.58,9.6,4.54,27923069,0.03,False
45474,4.51,2.68,9.1,4.49,682068,0.04,False
52556,4.09,2.65,9.5,4.59,13711524,0.03,False
50107,4.49,2.78,9.3,4.6,1694327,0.02,False
53363,4.38,2.67,9.4,4.58,105736671,0.01,False
51421,4.26,2.6,9.2,4.58,12174434,0.01,False
54956,4.54,2.6,9.2,4.63,9384885,0.01,False
55121,3.93,2.59,9.4,4.6,2862054,0.0,False
51988,4.43,2.59,9.5,4.65,4822592,0.01,False
53588,4.3,2.76,9.5,4.62,590643,0.02,False
51770,3.03,1.74,9.1,2.98,157868,0.02,False
47721,4.33,2.71,9.0,4.65,3522834,0.01,False
49277,4.28,2.64,9.1,4.66,1316764,0.01,False
50468,4.3,2.64,9.1,4.65,4791155,0.01,False
49828,4.4,2.69,9.2,4.66,37945747,0.01,False
47218,4.31,2.64,9.3,4.58,22322814,0.19,False
50595,4.41,2.64,9.1,4.62,1876410,0.02,False
47681,4.36,2.56,9.2,4.65,362395397,0.01,False
29280,4.23,2.64,6.0,4.71,37372280,0.01,False
47609,4.19,2.61,9.1,4.67,487048,0.0,False
52817,4.22,2.71,9.2,4.65,37396943,0.01,False
44243,4.42,2.7,8.8,4.69,18673433,0.01,False
49875,4.39,2.7,9.0,4.64,359813,0.02,False
46440,4.67,2.74,8.9,4.64,23671104,0.02,False
52023,4.45,2.72,9.1,4.63,2139262,0.03,False
51117,4.51,2.7,9.0,4.66,2955751,0.03,False
44849,4.31,2.77,8.7,4.69,2943998,0.01,False
50447,4.22,2.86,8.9,4.66,1068017,0.01,False
50197,4.39,2.77,9.0,4.66,2589718,0.02,False
49378,4.61,2.77,8.9,4.66,28260,0.03,False
50589,4.26,2.72,8.9,4.63,668724,0.02,False
47332,4.62,2.83,8.7,4.6,13241183,0.04,False
46563,4.33,2.9,8.8,4.57,18864911,0.04,False
48364,4.17,2.81,9.0,4.61,446050142,0.03,False
34630,4.33,2.84,5.9,4.64,87192,0.02,False
52361,4.44,2.74,9.1,4.68,4868730,0.03,False
48702,4.46,2.74,8.9,4.67,29622319,0.03,False
52103,4.55,2.73,8.9,4.67,411073280,0.02,False
51056,4.49,2.78,9.1,4.69,113367898,0.02,False
51179,4.25,2.71,9.0,4.7,3115006,0.01,False
49148,4.45,2.68,9.0,4.69,354839,0.02,False
48687,4.38,2.66,8.9,4.68,3711332,0.01,False
52221,4.51,2.72,9.1,4.64,10047614,0.02,False
46104,4.24,2.77,8.9,4.64,51959910,0.02,False
49555,4.42,2.81,9.0,4.67,4208483,0.02,False
48777,4.33,2.8,8.8,4.64,5261193,0.02,False
49960,4.4,2.78,9.0,4.67,3313636,0.01,False
46495,4.41,2.79,8.8,4.69,3313361,0.01,False
48510,4.17,2.75,8.7,4.62,6689030,0.02,False
44922,4.45,2.89,8.9,4.64,981184,0.02,False
53053,4.35,2.7,9.0,4.61,1162864,0.02,False
49771,4.42,2.8,8.9,4.67,5572493,0.02,False
47788,4.41,2.83,9.0,4.63,426872,0.03,False
51696,4.3,2.85,9.0,4.66,722840,0.02,False
50631,4.21,2.69,8.9,4.65,431791267,0.01,False
48307,4.61,2.93,9.4,4.67,956789,0.03,False
33543,4.25,2.71,6.1,4.64,57486317,0.02,False
47057,4.18,2.75,8.7,4.62,1099155,0.18,False
50379,4.4,2.86,9.1,4.63,6628941,0.01,False
47171,4.26,2.8,9.0,4.64,488368771,0.02,False
49727,4.53,2.82,8.9,4.69,17448842,0.01,False
46310,4.48,2.81,8.8,4.57,12822081,0.02,False
47154,4.53,2.77,9.1,4.6,45761859,0.03,False
46382,4.32,2.84,8.8,4.61,10467687,0.01,False
46537,4.21,2.76,9.1,4.6,545591,0.01,False
48280,4.38,2.81,9.0,4.61,14550401,0.03,False
49410,4.46,2.86,9.2,4.62,207008,0.02,False
33615,4.26,2.83,6.1,4.64,70769261,0.01,False
48270,4.44,2.75,9.0,4.61,1347211,0.02,False
45670,4.62,2.93,8.7,4.62,6889,0.02,False
46537,4.32,2.74,8.9,4.64,4562480,0.02,False
46037,4.38,2.71,9.0,4.64,7574733,0.01,False
45115,4.55,2.99,8.8,4.66,1084875,0.01,False
39877,4.32,2.75,9.1,4.6,11868786,0.02,False
45109,2.78,1.76,9.2,2.95,3480696,0.01,False
47685,4.31,2.71,9.1,4.68,76584366,0.01,False
47257,4.5,2.75,9.1,4.68,72030817,0.01,False
42928,4.36,2.78,8.9,4.72,114718928,0.01,False
44002,4.26,2.68,9.0,4.68,62306145,0.0,False
45306,4.37,2.71,8.9,4.67,3444702,0.0,False
44795,4.39,2.69,9.1,4.67,59146269,0.01,False
43207,4.44,2.66,9.2,4.67,4233502,0.01,False
42909,4.35,2.68,9.0,4.69,114967585,0.0,False
39961,4.47,2.75,8.8,4.62,66172496,0.01,False
44448,4.12,2.72,9.0,4.65,14291617,0.03,False
45456,4.29,2.7,9.6,4.56,5965395,0.16,False
40601,4.17,2.78,9.2,4.63,11628361,0.01,False
41996,4.5,2.86,9.8,4.6,4867493,0.02,False
41650,3.8,2.71,9.4,4.55,42476090,0.01,False
44910,4.36,2.67,9.3,4.63,5658450,0.01,False
27289,4.41,2.64,6.2,4.64,22553762,0.01,False
42931,4.28,2.77,9.6,4.61,9727760,0.01,False
43673,4.32,2.75,9.3,4.6,564943378,0.0,False
43429,4.3,2.69,9.7,4.66,223819659,0.02,False
45001,2.85,1.8,9.5,3.11,32050716,0.0,False
44056,4.3,2.75,9.7,4.67,17254898,0.01,False
43280,4.11,2.7,9.4,4.68,50750154,0.0,False
45576,4.68,2.69,9.3,4.73,1513955,0.02,False
44933,4.11,2.71,9.2,4.58,15416554,0.0,False
30718,4.11,2.75,6.4,4.52,29415185,0.02,False
41729,4.26,2.92,9.7,4.57,5565781,0.03,False
45421,4.24,2.66,9.6,4.64,3474820,0.0,False
43355,4.4,2.76,9.5,4.62,2147838,0.01,False
43076,4.25,2.7,9.5,4.64,72071101,0.01,False
46171,4.29,2.74,9.8,4.62,942564,0.02,False
43866,4.19,2.77,9.9,4.67,5683489,0.01,False
42699,4.2,2.7,9.3,4.65,1340635,0.01,False
44118,4.35,2.74,10.3,4.65,88254433,0.03,False
44822,4.29,2.78,9.7,4.69,1932095,0.01,False
39544,4.47,2.8,9.3,4.65,6224843,0.01,False
44886,4.26,2.75,9.5,4.59,5958052,0.02,False
44480,4.42,2.75,9.6,4.6,8160624,0.02,False
42176,4.22,2.72,9.8,4.64,17285600,0.02,False
44390,4.34,2.72,9.8,4.64,2757235,0.02,False
42158,4.31,2.73,9.6,4.62,8028081,0.02,False
43870,4.4,2.75,9.2,4.6,31931041,0.16,False
41606,4.41,2.78,9.6,4.65,3371738,0.02,False
45000,4.15,2.79,9.3,4.61,3328422,0.01,False
39597,4.39,2.82,9.9,4.7,8383452,0.01,False
41344,4.12,2.8,10.0,4.61,39373176,0.02,False
42500,4.02,2.8,9.6,4.61,46732892,0.02,False
38034,4.35,2.85,9.2,4.68,48221664,0.01,False
42297,3.84,2.77,10.1,4.56,87467405,0.04,False
41483,4.1,2.81,9.2,4.58,1665918,0.1,False
41777,4.25,2.81,9.4,4.67,1114,0.01,False
40165,4.25,2.78,9.3,4.63,152432,0.02,False
39436,4.17,2.81,9.2,4.68,1190449,0.01,False
40743,3.95,2.76,9.1,4.56,5299907,0.1,False
40912,4.39,2.81,9.6,4.63,28763236,0.03,False
39592,3.89,2.72,9.4,4.63,4782997,0.0,False
39908,4.19,2.73,9.3,4.65,4707169,0.01,False
41726,4.47,2.85,9.8,4.68,8866837,0.02,False
33556,4.25,2.82,9.2,4.67,688043,0.09,False
43310,4.23,2.79,9.1,4.68,29513970,0.01,False
41149,4.09,2.85,9.4,4.6,27737689,0.02,False
37064,4.31,2.82,9.5,4.64,3925811,0.01,False
33846,4.21,2.86,9.0,4.63,3190031,0.0,False
30405,3.68,2.99,8.7,4.7,1020122,0.02,False
28076,3.88,2.96,8.5,4.7,6786903,0.0,False
31326,3.74,2.98,8.6,4.65,1490315,0.01,False
29388,3.96,2.96,9.2,4.71,14682078,0.01,False
19090,3.6,3.01,5.9,4.68,5402,0.01,False
28046,3.69,3.01,8.6,4.7,2061964,0.01,False
31247,3.94,2.99,9.3,4.71,1457031,0.03,False
28914,4.02,3.03,8.8,4.73,4257150,0.01,False
29450,3.73,3.01,8.6,4.69,9120359,0.02,False
31215,3.78,2.98,8.8,4.69,1105376,0.01,False
29258,3.77,2.97,8.7,4.69,6632088,0.01,False
28844,2.2,1.79,8.6,2.86,12032095,0.0,False
30427,2.56,2.06,8.7,3.27,1721572,0.01,False
29666,3.78,2.94,8.6,4.74,672557,0.0,False
30113,3.7,2.97,8.4,4.73,490833,0.01,False
31147,4.09,2.96,8.9,4.68,74508796,0.02,False
32479,4.11,2.99,8.5,4.73,9130862,0.01,False
19785,4.15,2.93,5.7,4.84,4607885,0.01,False
20397,4.03,2.98,5.6,4.8,2863424,0.01,False
21938,3.93,3.11,5.7,4.66,303846,0.03,False
29581,3.71,3.03,8.3,4.63,11531563,0.02,False
29898,3.53,3.12,8.3,4.66,2037607,0.01,False
29549,3.72,3.1,8.8,4.68,2435757,0.03,False
28176,3.46,3.08,8.4,4.68,11032964,0.01,False
29229,3.71,3.1,8.5,4.67,4200912,0.02,False
30962,4.15,3.1,8.7,4.66,82964141,0.04,False
17413,3.68,3.03,5.5,4.7,2069385,0.01,False
28941,3.67,3.05,8.4,4.67,184703806,0.01,False
26398,3.73,3.08,8.5,4.66,979280,0.01,False
30640,4.14,3.09,8.8,4.7,13137868,0.03,False
27713,3.96,3.06,8.6,4.65,12302040,0.03,False
16337,3.79,3.04,5.6,4.75,21923557,0.0,False
27587,3.67,3.12,8.7,4.65,89798,0.01,False
25633,3.62,3.06,9.0,4.63,167606547,0.02,False
21806,3.87,3.09,5.8,4.63,27608399,0.03,False
29209,4.13,3.08,8.7,4.71,1557946,0.01,False
28209,3.96,3.1,8.8,4.69,450412,0.01,False
29278,3.76,3.1,8.9,4.71,2211084,0.01,False
26421,3.95,3.04,8.6,4.71,575323,0.01,False
18269,3.82,3.05,5.9,4.68,40230,0.03,False
28040,3.82,3.09,8.9,4.73,290500,0.01,False
27836,3.72,3.05,8.7,4.7,2633469,0.01,False
26938,3.77,3.08,8.5,4.69,9354486,0.02,False
28004,4.07,3.09,8.9,4.67,2172387,0.02,False
28461,3.78,3.09,8.9,4.7,1140719,0.01,False
26965,3.75,3.08,8.3,4.69,1316992,0.01,False
17232,3.85,3.08,5.8,4.77,1291722,0.0,False
28946,4.05,3.11,8.4,4.69,15909648,0.01,False
26692,3.98,3.16,8.9,4.66,123969,0.03,False
28946,3.94,3.08,8.5,4.69,4917698,0.01,False
27924,3.72,3.05,8.6,4.67,220786834,0.02,False
28237,3.74,3.07,8.6,4.72,2606936,0.01,False
29153,3.94,3.1,8.4,4.67,9690640,0.01,False
27964,3.96,3.12,8.6,4.71,1478973,0.02,False
26666,4.09,3.09,8.3,4.72,14529870,0.02,False
28364,4.06,3.11,8.5,4.7,605734,0.01,False
25757,3.79,3.06,8.3,4.76,1077522,0.01,False
28259,3.72,3.1,8.3,4.73,2148897,0.01,False
29444,3.78,3.08,8.4,4.66,5323563,0.01,False
18499,4.0,3.05,5.7,4.67,141591091,0.01,False
16929,4.02,3.05,5.8,4.65,4638492,0.03,False
27140,4.11,3.03,8.4,4.73,201423385,0.01,False
16122,3.63,3.09,5.6,4.64,49378,0.02,False
26350,3.77,3.12,8.4,4.65,3112191,0.02,False
26987,3.88,3.09,8.6,4.65,1526182,0.03,False
27429,3.98,3.08,8.4,4.69,225325,0.01,False
28211,4.14,3.13,8.5,4.7,129785,0.01,False
25742,3.74,3.17,8.4,4.62,231639,0.01,False
30689,4.17,3.18,8.8,4.65,25324,0.02,False
25577,4.03,3.16,8.6,4.74,76856534,0.01,False
26213,4.15,3.17,9.0,4.71,1816185,0.03,False
25729,4.13,3.26,8.3,4.73,8497894,0.01,False
28278,3.97,3.17,8.9,4.7,432968,0.01,False
22660,4.0,3.17,8.7,4.81,224718225,0.01,False
27783,4.07,3.16,8.1,4.68,5563053,0.02,False
25853,4.03,3.2,8.4,4.68,1255319,0.02,False
25798,3.9,3.21,8.3,4.72,637911,0.0,False
8461,4.06,3.22,2.7,4.67,36982804,0.0,False
27321,4.2,3.21,8.4,4.75,2225067,0.01,False
10884,4.18,3.23,2.7,4.73,4083,0.0,False
27271,4.21,3.25,8.6,4.78,4187722,0.01,False
26694,4.12,3.18,8.4,4.76,2211568,0.01,False
27222,4.09,3.27,8.6,4.74,795843,0.02,False
28427,3.88,3.2,8.4,4.7,4859100,0.02,False
26241,4.09,3.3,8.5,4.72,2954999,0.02,False
25914,4.01,3.15,8.5,4.71,1635430,0.01,False
24671,4.07,3.3,8.3,4.65,4329237,0.03,False
27381,4.02,3.22,8.3,4.78,3606545,0.01,False
27651,4.0,3.23,8.3,4.73,58922,0.01,False
13204,4.35,3.2,5.5,4.72,4052,0.01,False
27650,2.61,2.01,8.5,2.91,98,0.0,False
27004,4.24,3.15,8.3,4.75,20301845,0.01,False
20210,4.11,3.19,8.4,4.7,3273589,0.02,False
25779,4.18,3.22,8.4,4.72,337228,0.01,False
22851,4.16,3.24,8.5,4.71,551653,0.03,False
24240,4.04,3.19,8.4,4.71,2323636,0.0,False
24739,4.12,3.26,8.4,4.74,22205286,0.01,False
25167,4.04,3.19,8.5,4.74,155939,0.0,False
25142,4.08,3.24,8.2,4.76,2497253,0.0,False
22115,3.94,3.2,8.9,4.69,38592563,0.0,False
28853,4.04,3.17,8.2,4.73,16110474,0.0,False
25061,4.09,3.18,8.4,4.7,291011,0.01,False
13929,4.34,3.17,5.5,4.7,3511025,0.0,False
22380,3.95,3.24,8.6,4.66,971317,0.0,False
